,answer,num_list,id,ori_text
7609,20.0,"[360.0, 4.0, 0.2]",7609,王师傅 要 加工 360.0 个 零件 ， 前 4.0 天 已经 加工 了 0.2 ， 照 这样 计算 ， 加工 完 这批 零件 共需 多少 天 ？
55722,9.0,"[32.0, 3.0, 5.0]",55722,爸爸 今年 32.0 岁 ， 比 儿子 的 年龄 的 3.0 倍 还 大 5.0 岁 ， 儿子 今年 多少岁 ？
34904,8.0,"[34.0, 4.0, 2.0]",34904,小亚 的 妈妈 今年 34.0 岁 ， 比小亚 年龄 的 4.0 倍 还 大 2.0 岁 ， 小亚 今年 多少岁 ？
22634,150.0,"[0.625, 10.0, 0.6]",22634,某 工厂 有 工人 若干名 ， 其中 女工 占 0.625 ． 后来 收 了 10.0 名 男工 ， 这时 女工 人数 占 现有 人数 的 0.6 ． 该厂 有 女工 多少 人 ？
7309,87.5,"[1.0, 70.0, 10.0]",7309,1.0 道 数学题 ， 全班 70.0 人 做 对 ， 10.0 人 做 错 ， 这道题 的 正确率 是 多少 % ．
8820,45.0,"[6.0, 1.0, 0.25, 5.0]",8820,6.0 （ 1.0 ） 班 男生 人数 比 女生 多 0.25 ， 正好 多 了 5.0 人 ． 这个 班 一共 有 学生 多少 人 ？
44971,7.065,"[1.0, 9.42]",44971,1.0 个 圆 的 周长 为 9.42 厘米 ， 这个 圆 的 面积 是 多少 平方厘米 ．
20017,24.0,"[66.0, 0.5, 0.428571428571, 30.0]",20017,六年级 参加 数学 兴趣小组 和 绘画 组共 66.0 人 ， 数学组 的 0.5 与 绘画 组 的 0.428571428571 共有 30.0 人 ， 参加 数学 兴趣小组 有 多少 人 ．
15424,69.0,"[15.0, 3.0]",15424,各 数位 上 数码 之 和 是 15.0 的 3.0 位数 共有 多少 个 ．
31357,3.0,"[260.0, 50.0, 0.0]",31357,260.0 × 50.0 的 积 的 末尾 共有 多少 个 0.0 ．
4323,210.0,"[3.0, 120.0, 0.25, 18.0, 48.0, 1.2, 5.0, 0.2]",4323,列式 计算  一个 数 的 3.0 倍 ， 比 120.0 的 0.25 少 18.0 ， 这个 数是 多少 ？ （ 列方程 解 ． ）  48.0 减去 1.2 的 5.0 倍 ， 所得 的 差 再 除以 0.2 ， 商是 多少 ？
2352,30.0,"[1.0, 10.0, 6.0]",2352,1.0 个 长方体 纸板 的 长 是 10.0 厘米 ， 宽 是 6.0 厘米 ． 用 这个 长方形 纸板 剪 一个 最大 的 三角形 ． 这个 三角形 的 面积 是 多少 平方厘米 ．
16956,6.0,"[48.0, 36.0]",16956,小凡 有 48.0 本 连环画 ， 小成 有 36.0 本 连环画 ， 小凡 给 小成 多少 本 ， 俩 人 的 连环画 就 同样 多 ．
1936,14.4,"[1.0, 60.0, 12.0, 10.0]",1936,1.0 辆 汽车 为 灾区 运送 救灾物资 ， 原 计划 每 小时 行驶 60.0 km ， 12.0 h 可以 到达 目的地 ， 由于 气候 原因 ， 每 小时 比 计划 少 行驶 10.0 km ， 这辆 汽车 实际上 是 用 多少 小时 到达 灾区 ？ （ 用 比例 方法 解答 ）
3662,8.0,"[2.0, 250.0]",3662,将 一个 2.0 升 的 容器 倒 满水 ， 至少 需要 多少 瓶 250.0 毫升 的 水 ．
8402,192.0,"[3.0, 2.0, 128.0]",8402,我国 《 国旗法 》 规定 ： 国旗 的 长 与 宽 的 比 是 3.0 ： 2.0 ， 育才 小学 国旗 的 宽 是 128.0 厘米 ， 长是 多少 厘米 ．
36857,15.0,"[288.0, 8.0, 16.0, 12.0]",36857,甲乙 两个 码头 间 的 水路 长 288.0 千米 ， 货船 顺流而下 需要 8.0 小时 ， 逆流而上 需要 16.0 小时 ． 如果 客船 顺流而下 需要 12.0 小时 ， 那么 客船 在 静 水中 的 速度 是 多少 ？
45701,45.0,"[110.0, 2.0, 20.0]",45701,豹 奔跑 的 时速 能 达到 110.0 千米 / 时 ． 比猫 最快 时速 的 2.0 倍 还 多 20.0 千米 / 时 ． 猫 的 最快 时速 是 多少 ？
1451,0.9,"[20.0, 2.0]",1451,江军 做 了 20.0 道 计算题 ， 错 了 2.0 道 ， 正确率 是 多少 % ．
43319,3.0,"[15.0, 10.0, 2.0, 114.0]",43319,数学 竞赛 共 15.0 题 ， 每 答对 一题 得 10.0 分 ， 答错 一 题 倒扣 2.0 分 ． 小华得 了 114.0 分 ， 小华 答错 了 多少 题 ．
3060,25.3,"[22.0, 0.15]",3060,小明 购买 了 一辆 22.0 万 小轿车 ， 按规定 ， 要 缴纳 0.15 的 车辆 购置税 ， 他 买 这辆 小轿车 一共 花 了 多少 万元 ？
44466,50.0,"[30.0, 10.0]",44466,小明 上学时 坐车 ， 放学 回家 步行 ， 一共 要 用 30.0 分钟 ． 如果 往返 都 坐车 要 10.0 分钟 ． 往返 都 步行 要 多少 分钟 ．
18624,120.0,"[2.0, 30.0, 6.0, 10.0]",18624,师徒 2.0 人 同时 加工 一批 零件 ， 完成 任务 时 ， 师傅 比 徒弟 多 加工 了 30.0 个 ． 已知 单独 加工 完 这批 零件 ， 师傅 要 6.0 小时 ， 徒弟 要 10.0 小时 ． 这批 零件 一共 有 多少 个 ？
55748,35.0,"[1.0, 100.0, 65.0]",55748,1.0 艘 潜水艇 在 水面 以下 100.0 米处 ， 潜水艇 的 上方 65.0 米处 有 一只 鲨鱼 ， 鲨鱼 的 位置 记 作 多少 米 ．
21149,6.0,"[1.0, 50.0, 300.0]",21149,配制 一种 消毒药 ， 药液 和 水 的 比 是 1.0 ： 50.0 ， 现有 水 300.0 千克 ， 需要 加 药液 多少 千克 ？
28771,8.0,"[574.0, 72.0, 70.0]",28771,海台 小学 举办 广播操 比赛 ， 共有 574.0 人 参加 ， 平均 每个 代表队 72.0 人 （ 其中 海豹 队 只有 70.0 人 ） ． 有 几个 代表队 参加 比赛 ？
39999,60.0,"[4.0, 5.0, 6.0, 56.0]",39999,甲 、 乙 两地 是 电车 始发站 ， 每隔 一定 时间 两地 同时 各 发出 一辆 电车 ． 小张 和 小王 分别 骑车 从甲 、 乙 两地 出发 ， 相向 而行 ． 每辆 电车 都 隔 4.0 分 遇到 迎面 开来 的 一辆 电车 ； 小张 每隔 5.0 分 遇到 迎面 开来 的 一辆 电车 ； 小王 每隔 6.0 分 遇到 迎面 开来 的 一辆 电车 ． 已知 电车 行驶 全程 是 56.0 分 ， 那么 小张 与 小王 在 途中 相遇 时 他们 已 行走 了 多少 分 ？
1730,896.0,"[3.0, 60.0, 52.0, 32.0]",1730,例 3.0 ： 快车 和 慢车 同时 从甲 、 乙 两地 相对 开出 ， 已知 快车 每 小时 行 60.0 千米 ， 慢车 每 小时 行 52.0 千米 ， 经过 几小时 后 快车 在 经过 中 点 32.0 千米 处 与 慢车 相遇 ， 求甲 、 乙 两地 的 路程 是 多少 ？
23751,50.0,"[5.0, 20.0, 7.0]",23751,甲是 乙数 的 5.0 倍 ， 如果 甲数 增加 20.0 ， 则 甲数 是 乙数 的 7.0 倍 ， 那么 甲数 是 多少 ．
40096,15.0,"[4.0, 10.0, 6.0]",40096,在 4.0 ： 10.0 的 比例 中 ， 若 它 的 前项 加 6.0 ， 要 使 它 的 比值 不变 ， 它 的 后 项应 加多少 ．
21765,15.0,"[46.0, 32.0, 1.0, 2.0]",21765,学校 买来 46.0 本书 ， 32.0 枚 笔 ， 奖给 参加 竞赛 的 同学 ， 每个 同学 得 的 奖品 同样 多 ， 最后 余下 1.0 本书 和 2.0 枚 笔 ． 问 最 多 有 多少 个 同学 得奖 ？
30010,120.0,"[1.0, 0.25, 24.0, 80.0, 0.333333333333, 10.0]",30010,1.0 辆车 从 甲地 开往 乙地 ， 如果 把 车速 提高 0.25 ， 可以 比 原定 时间 提前 24.0 分钟 到达 ． 如果 以 原速 行驶 80.0 千米 后 ， 再 将 速度 提高 0.333333333333 ， 则 可以 提前 10.0 分钟 到达 乙地 ． 甲 、 乙 两地 相距 多少 千米 ？
13122,0.01,"[4000.0, 40.0]",13122,建 一座 大厦 ， 实际 投资 4000.0 万元 ， 比 计划 节省 40.0 万元 ， 节省 了 百分之几 ？
10342,0.8,"[1.0, 4.0, 23.2, 20.0]",10342,用 方程 表示 数量 关系 ， 并求 方程 的 解 ：  买 1.0 只 书包 和 4.0 本 练习本 共花 了 23.2 元 ， 其中 书包 每 只 20.0 元 ． 练习本 每本 多少 元 ？
34214,27.0,"[21.0, 5.0, 3.0]",34214,21.0 名 探险队员 过 一条 小河 ， 只有 一条 可乘 5.0 人 的 小船 ， 过 一次 河需 3.0 分钟 ， 全体 队员 渡到 河 对岸 至少 需要 多少 分钟 ．
11849,55.0,"[53.0, 57.0]",11849,甲乙 两辆车 分别 从 威海 、 文登 同时 开出 ， 相向 而行 ， 甲车 每 小时 53.0 千米 ， 乙车 每 小时 57.0 千米 ， 大约 半小时 两车 相遇 ， 威海 和 文登 之间 的 路程 大约 是 多少 千米 ？
44098,2.0,"[251.2, 0.4, 100.0]",44098,小丽 骑车 通过 一座 全长 251.2 米 的 大桥 ， 已知 车轮 直径 是 0.4 米 ， 车轮 每分钟 转 100.0 圈 ， 小丽 通过 这座 大桥 大约 需要 几分钟 ？
20799,398.0,"[21.0, 18.0]",20799,□ ÷ 21.0 = 18.0 … △ 中 ， 当 △ 最大 时 ， 这时 □ 是 多少 ．
29443,12.0,"[1.0, 24.0, 6.0, 4.0]",29443,1.0 件 工程 ， 甲队 独做 24.0 天 可以 完成 ， 甲队 做 6.0 天后 乙队 做 4.0 天恰 可 完成 一半 ， 现在 甲乙 两队 合 做 若干天 后 ， 由乙队 单独 完成 ， 做 完后 发现 两段 所用 时间 相等 ， 则 共用 多少 天 ．
26652,232.0,"[1.0, 56.0, 2.0, 4.0]",26652,1.0 辆 汽车 从 甲地 到 乙地 ， 第一 小时 行驶 了 56.0 千米 ， 比 第 2.0 小时 少 行驶 4.0 千米 ， 这时 剩下 的 路程 与 已行 路程 相等 ． 甲乙 两地 相距 多少 千米 ？
29823,96.0,"[196.0, 92.0, 3.0]",29823,期末考试 ， 小刚 的 语文 和 数学 共 196.0 分 ， 英语 92.0 分 ． 他 3.0 科 的 平均 成绩 是 多少 分 ．
3238,180.0,"[5.0, 4.0, 30.0, 2.0, 1.0]",3238,某 车间 男工 人数 和 女工 人数 的 比 是 5.0 ： 4.0 ， 因 工作 需要 ， 女 工人 调 走 30.0 人 ， 这时 男工 人数 与 女工 人数 之 比 是 2.0 ： 1.0 ． 这个 工厂 原有 工人 多少 个 ？
27304,36.0,"[3.0, 5.0, 18.0]",27304,超市 运来 黄瓜 是 油菜 的 3.0 倍 ， 西红柿 比 油菜 多 5.0 筐 ， 西红柿 有 18.0 筐 ， 运来 的 黄瓜 有 多少 筐 ？
43954,5.0,"[8.0, 3.0]",43954,把 一个 西瓜 分成 8.0 份 ， 吃 了 3.0 份 ， 还 剩 多少 ．
14088,0.4,"[2.0, 5.0]",14088,把 2.0 米长 的 铁丝 平均 剪成 5.0 段 ， 每 段 铁丝 长 \\ frac { ( ) } { ( ) } 米 ．
48390,10.0,"[2.0, 3.0, 5.0, 7.0, 11.0]",48390,在 2.0 、 3.0 、 5.0 、 7.0 、 11.0 中 ， 任取 两个 不同 的 数 分别 当作 一个 分数 的 分子 和 分母 ， 这样 的 真分数 有 多少 个 ．
18519,120.0,"[30.0, 5.0]",18519,动物园 里 有 一只 猴子 ， 体重 是 30.0 千克 ． 一只 老虎 的 体重 是 猴子 体重 的 5.0 倍 ． 老虎 的 体重 是 多少 千克 ？ 比 猴子 重 多少 千克 ？
15397,68.0,"[5.0, 12.0, 8.0, 2.0]",15397,- 个 梯形 的 上底 是 5.0 m ， 下底 是 12.0 m ， 高是 8.0 m ， 它 的 面积 是 多少 m ^ 2.0 ．
19576,32.0,"[1.0, 50.0, 0.25, 5.5]",19576,1.0 条 绳子 长 50.0 米 ， 先用 去 0.25 ， 又 用 去 5.5 米 ， 还 剩 多少 米 ．
27845,5.0,"[22.0, 4.0, 2.0]",27845,妈妈 去 菜场 买 了 一些 牛肉 和 鸡蛋 ， 买 牛肉 花 了 22.0 元 ， 比 鸡蛋 的 4.0 倍 还 多 2.0 元 ， 买 鸡蛋 用 多少 钱 ？ （ 用 方程解 ）
50386,9.0,"[2.0, 6.0, 4.0]",50386,有 两个 容器 ， 一个 容器 中 的 水 是 另 一个 容器 中水 的 2.0 倍 ， 如果 从 每个 容器 中 都 倒 出 6.0 升 ， 那么 一个 容器 中 的 水 是 另 一个 容器 中水 的 4.0 倍 ， 则 较 少水 的 容器 中原 有水 多少 升 ？
38699,0.5,"[1.0, 500.0]",38699,1.0 种 普通 娃哈哈 瓶装 矿泉水 的 容量 是 500.0 多少 ， 相当于 多少 立方分米 ．
40615,900.0,"[300.0, 360.0, 4.0, 22.0]",40615,某 沿海地区 甲 、 乙 两 码头 ， 已知 一艘船 从甲到 乙 每天 航行 300.0 千米 ， 从乙到 甲 每天 航行 360.0 千米 ， 如果 这艘 船 在 甲 、 乙 两 码头 间 往返 航行 4.0 次 共 22.0 天 ， 那么 甲 、 乙 两 码头 间 的 距离 是 多少 千米 ？
34682,104.0,"[220.0, 3.0, 5.0, 28.0]",34682,六年级 « 小学 数学 阅读 宝典 » 这 本书 共有 220.0 页 ． 李刚 已 阅读 的 页数 比 总 页数 的 3.0 / 5.0 少 28.0 页 ， 李刚 已 阅读 了 多少 页 ？
35636,1.3,"[3.0, 1.35, 1.4, 0.05]",35636,小胖 、 丁丁 和 小明 3.0 个人 身高 的 平均数 为 1.35 m ， 其中 小胖 身高 是 1.4 m ， 小明 身高 比 丁丁 矮 0.05 m ， 小明 的 身高 是 多少 ．
51422,96.4,"[1.0, 100.0, 51.8]",51422,1.0 桶 油 ， 连桶 共重 100.0 千克 ， 油用 去 一半 后 ， 连桶 还 重 51.8 千克 ． 桶 内 原有 油 多少 千克 ？
27752,40.0,"[1.0, 8.0, 6.0, 38.0]",27752,1.0 辆 公交车 到 站 下车 8.0 人 ， 上车 6.0 人 ， 这时 车上 还有 乘客 38.0 人 ． 公交车 到 站 以前 有 多少 人 ？ （ 列方程 解答 ）
13653,36.0,"[4.0, 9.0]",13653,有 x 盆花 ， 平均 摆放 在 4.0 个 班里 ， 每个 班里 摆 9.0 盆 ．
50312,4.8,"[1.0, 0.75, 24.0, 0.3125, 5.0, 0.2]",50312,1.0 个数 的 0.75 是 24.0 ， 这个 数 的 0.3125 是 多少 ？  一堆 煤有 5.0 吨 ， 运走 0.2 吨 ， 还 剩下 多少 吨 ？
32249,48.0,"[0.428571428571, 12.0]",32249,甲 、 乙两人 共同 生产 一批 零件 ， 甲 完成 总任务 的 0.428571428571 ， 其余 的 由 乙 完成 ， 乙比甲 多 生产 12.0 个 零件 ， 乙 做 了 多少 个 零件 ？
2507,100.0,"[0.1, 8.0, 0.111111111111, 0.125, 0.333333333333, 0.5, 9.0, 10.0]",2507,塔顶 有株 桔子 树 ， 一只 猴子 偷吃 桔子 ， 第一天 偷 了 0.1 ， 以后 8.0 天 ， 分别 偷 了 当天 现有 桔子 的 0.111111111111 ， 0.125 … ， 0.333333333333 ， 0.5 偷 了 9.0 天 ， 树上 只 剩下 10.0 只 桔子 ， 问 树上 原有 多少 只 桔子 ？
7647,1.0,"[6.0, 42.0, 3.0]",7647,要 使 □ 6.0 × 42.0 的 积是 3.0 位数 ， □ 中 可 填 多少 ．
32251,9000.0,"[2000.0, 1000.0, 1500.0, 750.0]",32251,陈老师 以 分期付款 的 方式 购买 一台 电脑 ． 买时 第一个 月付 2000.0 元 ， 以后 每月 付 1000.0 元 ， 或者 前 一半 时间 每月 付 1500.0 元 ， 后 一半 时间 每月 付 750.0 元 ． 两种 付款 方式 的 付款 总数 ， 时间 都 相同 ． 这台 电脑 的 价格 是 多少 元 ．
32614,0.4,"[250.0, 150.0, 1.0, 2.0, 3.0]",32614,修 一条 水渠 ， 已经 修 了 250.0 米 ， 还 剩 150.0 米 没修 ．  （ 1.0 ） 已修 了 全长 的 百分之几 ？  （ 2.0 ） 已修 的 比 没修 的 多 百分之几 ？  （ 3.0 ） 没修 的 比 已修 的 少 百分之几 ？
34400,80.0,"[16.0, 10.0]",34400,在 一张 长 16.0 厘米 ， 宽 10.0 厘米 的 长方形 纸中 ， 剪下 一个 最大 的 三角形 ， 这个 三角形 的 面积 是 多少 平方厘米 ．
44066,84.0,"[5.0, 3.0, 4.0]",44066,在 长 5.0 分 米 ， 宽 3.0 分米 的 长方形 纸上 剪出 直径 是 4.0 厘米 的 圆 ， 至多 可以 剪 多少 个 ．
20090,20.0,"[30.0, 40.0, 3.0, 4.0]",20090,某班 学生 人数 在 30.0 - 40.0 人 之间 ， 男生 人数 和 女生 人数 的 比 是 3.0 ： 4.0 ， 这个 班 的 男生 有 多少 人 ．
14055,104.0,"[4.0, 480.0, 0.5, 0.333333333333, 0.25]",14055,甲 、 乙 、 丙 、 丁 4.0 个数 的 和 是 480.0 ， 其中 甲 是 乙 、 丙 、 丁 的 和 的 0.5 ， 乙是 甲 、 丙 、 丁 的 和 的 0.333333333333 ， 丙是 甲 、 乙 、 丁 的 和 的 0.25 ． 求丁 是 多少 ？
20524,12000.0,"[12.0, 0.042, 42.0]",20524,12.0 ÷ 0.042 = 多少 ÷ 42.0 ．
35321,80.0,"[0.2, 0.25]",35321,甲 的 0.2 等于 乙 的 0.25 ， 乙数 是 甲数 的 多少 % ．
16157,18.0,"[24.0, 216.0, 288.0]",16157,有 一批 纸 ， 可以 装订 每本 24.0 页 的 练习本 216.0 本 ， 如果 要 装订 出 288.0 本 ， 那么 每本 应该 改装成 多少 页 ？ （ 用 比例 解 ）
40504,18.0,"[12.4, 7.2, 1.0]",40504,在 长 12.4 cm ， 宽 7.2 cm 的 长方形 纸中 ， 剪 半径 是 1.0 cm 的 圆 ， 可以 剪 多少 个 ．
55454,65.0,"[7.0, 6.0, 15.0, 0.4]",55454,小王 、 小张 骑 自行车 分别 从 两地 相向 而行 ， 小王 的 速度 与 小张 的 速度 的 比 是 7.0 ： 6.0 ， 小王 第一 小时 行 了 15.0 千米 ， 又行 了 余下 路程 的 0.4 ， 这时 正好 与 小张 相遇 ， 求甲 、 乙 两地 的 总 路程 ．
43388,4.0,"[12.0, 16.0]",43388,有 一根 铁丝 ， 一根 长 12.0 米 ， 一根 长 16.0 米 ． 要 把 他们 截成 同样 长 的 小段 而 没有 剩余 ， 每 段 最长 是 多少 米 ？
19103,0.25,"[6.0, 20.0, 4.0, 1.0, 2.0]",19103,学校 买来 6.0 箱 桔子 ， 每箱 20.0 千克 ， 平均 分给 4.0 个班 ．  （ 1.0 ） 每个 班分 到 多少 千克 ？  （ 2.0 ） 每个 班分 到 这些 桔子 的 几分 之 几 ？
36479,2.0,"[1.0, 3.0]",36479,箱子 里 有 1.0 个 白球 ， 3.0 个 绿球 ． 一次 摸 出 一个 球 ， 有 多少 种 结果 ， 摸 出 多少 球 的 可能性 大 ．
784,50.0,"[1.0, 3.0, 5.0, 0.25, 2.0, 0.166666666667]",784,1.0 项 工程 ， 甲先 做 3.0 天 ， 乙再 做 5.0 天 ， 完成 这项 工程 的 0.25 ， 甲 再 做 2.0 天 ， 完成 余下 工程 的 0.166666666667 ， 最后 再 由 乙 做 ， 完成 这项 工程 还要 多少 天 ．
27101,300.0,"[0.666666666667, 3.0, 8.0, 1200.0]",27101,小明家 为 地震 灾区 捐款 ． 爸爸 捐 的 钱 是 妈妈 的 0.666666666667 ， 小明 与 爸爸 捐钱 数 的 比 是 3.0 ： 8.0 ． 已知 妈妈 捐 了 1200.0 元 ， 小明 捐 了 多少 元 ？
24148,35.0,"[60.0, 5.0]",24148,小明 和小红 原来 一共 有 60.0 张 邮票 ， 小明 给 了 小红 5.0 张后 ， 两人 邮票 一样 多 ． 小明 原来 有 多少 张 邮票 ？
12744,3000.0,"[1800.0, 0.6]",12744,聚星 学校 有 男生 1800.0 人 ， 其中 男生 占 全校学生 人数 的 0.6 ． 全校学生 有 多少 人 ？
21156,5.8,"[1.0, 5800000.0, 6.0, 60.0]",21156,在 1.0 ： 5800000.0 的 地图 上量 得 昆明 到 大理 的 距离 是 6.0 cm ． 如果 一辆 汽车 以 每 小时 60.0 km 的 速度 从 昆明 赶往 大理 ， 需要 几小时 才能 到达 ？
24979,35.0,"[10.0, 3.0, 4.0]",24979,给 幼儿园 的 10.0 个 小朋友 发 积木 ， 每人 3.0 块 还 剩下 一些 ， 每人 4.0 块 又 不够 发 ， 剩下 的 和 不够 的 数量 同样 多 ， 有 多少 块 积木 呢 ？
3811,440.0,"[760.0, 0.375]",3811,某 工厂 有 男女 职工 共 760.0 人 ， 其中 男 职工 人数 比 女职工 人数 多 0.375 ， 这个 工厂 有 男 职工 多少 人 ？
52760,4.0,"[60.0, 40.0]",52760,小红 在 计算 一道 除法 算式 时 ， 漏写 了 除数 60.0 末尾 的 零 ， 结果 得到 的 商是 40.0 ， 正确 的 商 应该 是 多少 ．
4047,800.0,"[22.0, 8.0, 866.0]",4047,两 数 相除 的 商是 22.0 ， 余数 是 8.0 ， 被除数 、 除数 、 商数 、 余数 的 和 是 866.0 ， 被除数 是 多少 ？
17918,240.0,"[0.6, 60.0, 5.0, 3.0]",17918,小明 看 一本 故事书 ， 看 了 几天 后 ， 已 看 的 页数 正好 是 未 看 的 0.6 ， 如果 小明 再 看 60.0 页 ， 则 已 看 的 页数 与 剩下 的 页数 的 比 是 5.0 ： 3.0 ， 这本 故事书 有 多少 页 ？
36866,39.564,"[1.0, 18.84, 3.0, 1.4]",36866,1.0 堆 煤堆 成 圆锥形 ， 测 得 底面 周长 是 18.84 米 ， 高是 3.0 米 ， 如果 每 立方米 煤重 1.4 吨 ， 这堆 煤约重 多少 吨 ？
41615,6.0,"[35.0, 28.0, 11.0, 350.0]",41615,解放军 进行 野营拉练 ． 晴天 每天 走 35.0 千米 ， 雨天 每天 走 28.0 千米 ， 11.0 天 一共 走 了 350.0 千米 ． 求 这 期间 晴天 共有 多少 天 ？
38083,9.0,"[18.0, 45.0]",38083,18.0 和 45.0 的 最大公约数 是 多少 ．
24182,7.5,"[2.0, 90.0, 6.0, 0.0]",24182,在 上海 南站 ， A 列 火车 每隔 2.0 个 半小时 发车 ， B 列 火车 每隔 90.0 分钟 发车 ， 如果 他们 早上 6.0 ： 0.0 同时 发车 ， 那么 至少 多少 小时 后 它们 又 同时 发车 ．
5869,2.0,"[50.0, 3.0, 8.0, 12.0]",5869,妈妈 带 50.0 元去 超市 ． 买 了 3.0 瓶 料酒 ， 每瓶 8.0 元 ， 然后 用 剩下 的 钱 买 奶粉 ， 每袋 12.0 元 ， 最 多 可以 买 多少 袋 ？
28259,48.0,"[7.0, 15.0, 9.0, 1.0]",28259,小明 7.0 月 15.0 日 放假 ， 9.0 月 1.0 日 开学 ， 他 一共 放 了 多少 天假 ．
30455,525.0,"[1.0, 3.75, 0.5, 2.0, 125.0, 3.0, 25.0]",30455,只 列式 不 计算  （ 1.0 ） 妈妈 买 回 3.75 千克 苹果 ， 比梨少 0.5 千克 ， 妈妈 买 回 梨 和 苹果 共 多少 千克 ？  （ 2.0 ） 某厂 有 男工 125.0 人 ， 女工 的 人数 比 男工 的 3.0 倍 还 多 25.0 人 ， 这个 工厂 有 工人 多少 人 ？
33153,30.0,"[1.0, 3.0, 5.0, 13.0, 12.0]",33153,1.0 直角三角形 3.0 条边 的 长 分别 是 5.0 厘米 、 13.0 厘米 、 12.0 厘米 ， 它 的 面积 是 多少 ．
22404,3373.0,"[9.0, 845.0, 968.0, 8.0, 1560.0]",22404,洗衣机 厂 9.0 月份 上 半月 生产 洗衣机 845.0 台 ， 下半月 生产 968.0 台 ， 8.0 月 分 生产 1560.0 台 ． 两个 月 共 生产 多少 台 ？
41527,100.0,"[50.0, 157.0]",41527,杂技演员 表演 独轮车 走钢丝 ， 车轮 的 直径 是 50.0 厘米 ， 要 骑车 157.0 米长 的 钢丝 ， 车轮 要 转动 几圈 ？
35500,6.0,"[1.0, 200.0, 100.0, 80.0]",35500,1.0 只 蜗牛 要 爬 到 200.0 厘米 高 的 树上 ， 它 白天 向 上爬 100.0 厘米 ， 夜晚 向 下滑 80.0 厘米 ． 蜗牛 能 不能 爬 到 树顶 ？ 如果 能 ， 它 哪一天 才能 爬 到 树顶 ？
12538,78.5,"[1.0, 5.0]",12538,1.0 只羊用 一根 长 5.0 米 的 绳子 拴 在 树上 ， 它 可以 吃 到 多 大面积 的 草 ？
20034,2.0,"[1.0, 1.2, 4.4]",20034,1.0 个数 加上 它 的 1.2 等于 4.4 ， 这个 数是 多少 ？
23561,6.0,"[30.0, 20.0]",23561,小红花 30.0 元 买 了 一本 《 科幻小说 》 ， 比 原价 便宜 了 20.0 元 ． 这 本书 是 打 多少 折 出售 的 ．
44190,30.0,"[1.8, 12.0, 1.26, 2.0]",44190,小小 和 成 成约 好 周末 一起 去 电影院 看 电影 ， 两人 的 家 到 电影院 的 距离 都 是 1.8 千米 ， 小小 比成 成早 出发 （ 匀速 ） 12.0 分钟 ， 当成 成 出发 时 ， 小小 离 电影院 还有 1.26 千米 ， 小小 到 电影院 后 ， 再 过 2.0 分钟 ， 成 成才 到 电影院 ， 成成 从家 到 电影院 需 多少 分钟 ．
45104,3.0,"[500.0, 8.0]",45104,500.0 × 8.0 的 积 的 末尾 有 几个 零 ． 多少 ．
24804,9.0,"[72.0, 8.0]",24804,72.0 里面 有 多少 个 8.0 ．
21792,8.0,"[4.0, 5.0, 10.0]",21792,4.0 轮 小车 有 一个 备用 胎 ， 5.0 个 轮子 轮流 行驶 ， 这辆 车共 行驶 了 10.0 分钟 ， 每个 轮子 平均 行驶 了 多少 分钟 ？
381,2.0,"[15.0, 1500.0, 5.0, 0.25]",381,某 电视机厂 计划 15.0 天 生产 1500.0 台 ， 结果 生产 5.0 天后 ， 由于 引进 新 的 生产线 生产 效率 提高 0.25 ， 则 这个 电视机厂 会 提前 多少 天 完成 计划 ．
31675,12.0,"[360.0, 15.0, 90.0]",31675,加工 一批 零件 ， 原 计划 每天 加工 360.0 个 ， 15.0 天 完成 ， 实际 每天 多 加工 90.0 个 ， 多少 天 可以 完成 任务 ？
13890,8.0,"[9.0, 18.0]",13890,□ □ □ ÷ 9.0 = 18.0 … □ ， 余数 填 多少 才能 使 被除数 最大 ．
36657,4.0,"[525.0, 3.0, 225.0]",36657,甲 、 乙 两地 之间 的 公路 长 525.0 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 前 3.0 小时 行 225.0 千米 ． 照 这样 的 速度 ， 还 需要 几小时 才能 到达 乙地 ？
44467,9.0,"[3.0, 6.0]",44467,有 3.0 个 小朋友 在 马路 的 两边 种树 ， 每人 种 6.0 棵 ． 这条 路 平均 每边种 了 多少 棵 树 ？
18937,160.0,"[75.0, 65.0]",18937,甲乙 两辆 汽车 从 AB 两地 同时 相向 而行 第一次 相遇 时甲 走 了 75.0 千米 ， 相遇 后 两车 继续 以 原速 行驶 ， 分别 到达 B 地 A 地后 ， 立即 返回 ． 在 距 B 地 65.0 千米 处 再次 相遇 ． AB 两地 相距 多少 千米 ？
34929,80.0,"[1.0, 0.5, 240.0]",34929,1.0 个 圆柱形 容器 里面 盛有 0.5 的 水 ， 恰好 是 240.0 毫升 ， 若 把 这个 容器 里 的 水 倒入 一个 与 它 等 底 等 高 的 圆锥 容器 里面 ， 水会 溢出 多少 毫升 ．
1396,6.0,"[200.0, 400.0, 600.0, 1200.0]",1396,如果 200.0 ≤ a ≤ 400.0 ， 600.0 ≤ b ≤ 1200.0 ， 那么 \\ frac { b } { a } 的 最大值 是 多少 ．
39306,25.0,"[0.2, 30.0]",39306,学校 数学 小组 的 人数 比 美术 小组 的 人数 多 0.2 ， 如果 数学 小组 有 30.0 人 ， 那么 美术 小组 有 多少 人 ？ （ 列方程 解答 ）
